attempt,z0_m,z0_um,obj_value,dt_s
1,9.999999999999997e-06,9.999999999999998,0.21533646650845525,0.9878139495849609
2,0.00126,1260.0,210.13243990913912,1.8405802249908447
3,0.000635,635.0,50.42021926466146,1.4103596210479736
4,0.00032250000000000003,322.50000000000006,11.17936616313955,1.1744568347930908
5,0.00016625,166.25,1.9083233324548199,1.1213147640228271
6,8.8125e-05,88.125,0.27650249503732455,1.00852370262146
7,4.90625e-05,49.0625,0.0006620641891552125,0.8567461967468262
8,8.8125e-05,88.125,0.24487095003573095,0.9778337478637695
9,2.953125e-05,29.53125,0.07599334635921277,0.788970947265625
10,6.859375e-05,68.59375,0.06462317437667475,0.9868142604827881
11,5.8828124999999995e-05,58.82812499999999,0.014820855850059218,0.937626838684082
12,3.9296875000000005e-05,39.29687500000001,0.00894653672892693,0.8747453689575195
13,4.41796875e-05,44.1796875,0.0046863253149420185,0.9615802764892578
14,5.39453125e-05,53.9453125,0.006864234749868079,0.9926540851593018
15,4.6621093750000005e-05,46.62109375000001,0.0029681306845286367,0.8928263187408447
16,5.1503906249999995e-05,51.50390624999999,0.001481593616148858,1.1260826587677002
17,5.0283203124999994e-05,50.28320312499999,0.0037924124939200297,0.9178168773651123
18,4.7841796875000006e-05,47.84179687500001,0.001227480882966036,0.998725175857544
19,5.0283203124999994e-05,50.28320312499999,0.0010904876048434574,0.8646695613861084
20,4.9672851562499994e-05,49.67285156249999,1.1813566999826622e-05,0.954686164855957
21,5.028320312499999e-05,50.283203124999986,0.00038627990834954684,0.921910285949707
22,4.997802734374999e-05,49.978027343749986,5.626198019604753e-05,0.9864010810852051
23,4.936767578125e-05,49.36767578125,0.0017755635520378002,1.1067769527435303
24,4.982543945312499e-05,49.82543945312499,0.0002012159861599299,0.9936316013336182
25,4.982543945312499e-05,49.82543945312499,5.914700773760838e-05,1.1556720733642578
26,4.9520263671875e-05,49.520263671875,6.667297268240903e-07,1.0192101001739502
27,4.936767578125e-05,49.36767578125,7.597073500392753e-05,1.1800177097320557
28,4.936767578125e-05,49.36767578125,1.590298186228517e-07,1.1189181804656982
29,4.9215087890625003e-05,49.215087890625,0.00508442177568717,1.2729694843292236
30,4.9215087890625003e-05,49.215087890625,0.0008276501587402744,1.0188462734222412
31,4.94439697265625e-05,49.4439697265625,0.00043552874761847117,1.1495614051818848
32,4.94439697265625e-05,49.4439697265625,0.000542888451494633,0.9880280494689941
33,4.92913818359375e-05,49.2913818359375,9.051029972669215e-05,1.1654963493347168
34,4.932952880859375e-05,49.32952880859375,0.002040847306678886,1.0384585857391357
35,4.940582275390625e-05,49.40582275390625,0.0014351833842243759,1.0651543140411377
36,4.932952880859375e-05,49.32952880859375,0.002040847306678886,1.025902271270752
37,4.938674926757812e-05,49.38674926757812,0.0008629828589918651,1.0454530715942383
38,4.934860229492188e-05,49.34860229492188,6.967045425571748e-06,1.3100402355194092
39,4.935813903808594e-05,49.35813903808594,0.00025625744121940056,1.2499275207519531
40,4.937721252441406e-05,49.37721252441406,0.0005715746327424887,1.2614974975585938
41,4.935813903808594e-05,49.35813903808594,0.0034989502579392895,1.3490853309631348
42,4.937244415283203e-05,49.372444152832024,1.0129330318113925e-06,1.2607979774475098
43,4.936767578125e-05,49.36767578125,0.00013816640897533442,1.331667423248291
44,1e-12,1e-06,0.3062179917704603,1.0228123664855957
45,9.87353505625e-05,98.7353505625,0.34481410087600595,1.3869595527648926
46,2.4683838390625e-05,24.683838390625002,0.0736662569001939,0.9676229953765869
47,7.4051513171875e-05,74.051513171875,0.08698024044831998,1.3469080924987793
48,3.70257570859375e-05,37.0257570859375,0.029501151896713665,1.0973460674285889
